id,sales
3019439,1403.419599522687
3021221,1544.6576352874124
3023003,1149.8090663856674
3024785,1102.838581218413
3026567,1187.0639051169355
3028349,992.1594153724305
3001620,23.84651637149169
3003402,31.21675773016637
3005184,36.11730529990325
3006966,56.03880022042831
3008748,31.653261683619775
3010530,25.638305828630894
3012312,28.932224804292545
3014094,29.400259220539144
3015876,63.559228941841795
3017658,46.43138960921498
3019440,48.344845112484954
3021222,29.288452490358363
3023004,24.13933379721705
3024786,25.21039923587201
3026568,27.940248967236776
3028350,59.88111314313156
3001621,1864.4502598449576
3003403,1757.7216664096713
3005185,1939.8485580851213
3006967,2390.786562383021
3008749,2542.4668844459547
3010531,2080.092920452177
3012313,1845.5093509134938
3014095,1890.598865805062
3015877,1672.3244359348262
3017659,1960.3573437539158
3019441,2328.7833188848995
3021223,2578.7411012484877
3023005,1853.9522186177824
3024787,1740.7627403032827
3026569,1827.1984093853628
3028351,1426.8392518178166
3001622,1953.967217144704
3003404,1734.0929751458625
3005186,1991.9443139782236
3006968,2445.0165691451343
3008750,2603.1800913994775
3010532,2037.1682585006538
3012314,1913.4265059875188
3014096,1992.0151285900656
3015878,1682.177113897999
3017660,2029.031429614027
3019442,2521.3789962358474
3021224,2687.515784002682
3023006,1924.861307400127
3024788,1828.8067507054313
3026570,2070.9632822690874
3028352,1738.8116874411644
3001623,308.69020205815247
3003405,312.9497883165584
3005187,423.3078050929537
3006969,445.66735256532615
3008751,446.5502099681736
3010533,335.88687949404425
3012315,336.20761277672733
3014097,303.1850117897463
3015879,306.29928451615734
3017661,420.32060239190105
3019443,429.66159725742335
3021225,483.3496002774043
3023007,339.3351746733484
3024789,337.21709428581136
3026571,330.1014505105066
3028353,318.2503744233032
3001624,441.85276319846315
3003406,390.71169575247063
3005188,562.9046145916751
3006970,542.9308024592693
3008752,634.5247241461649
3010534,490.01895884258147
3012316,456.77403565610234
3014098,454.13170461452734
3015880,379.17325720957774
3017662,552.046762634938
3019444,547.9590340410817
3021226,624.8005071807537
3023008,462.6606272630501
3024790,406.11082872282987
3026572,439.86402747270256
3028354,371.9978426240716
3001625,322.7586598542002
3003407,256.42037621419473
3005189,338.8399923157568
3006971,409.00952419087827
3008753,378.6892927094376
3010535,277.84583587466557
3012317,258.13630726915045
3014099,281.8662804074043
3015881,253.9304830270193
3017663,399.9817581599651
3019445,403.3561952993304
3021227,375.0758255047647
3023009,265.0689740602634
3024791,283.3186620132125
3026573,295.4815007077376
3028355,289.23552408334126
3001626,7359.631692432459
3003408,6581.18206966272
3005190,8048.43837090995
3006972,9857.760824635614
3008754,10350.256167056064
3010536,8029.80541464457
3012318,7366.969789602243
3014100,7498.384213396961
3015882,6343.289876068812
3017664,8480.523877296631
3019446,10040.122404824146
3021228,10813.701439442046
3023010,7642.011318196926
3024792,7284.604326260988
3026574,7824.225409436984
3028356,6827.044982056176
3001627,82.05407119822858
3003409,70.46840166401142
3005191,84.23234928476694
3006973,103.00542109815635
3008755,105.55848653650712
3010537,85.80851511260114
3012319,81.65327499835658
3014101,91.2371228770064
3015883,62.26670250858538
3017665,82.97817511624895
3019447,106.12365557934183
3021229,92.81547230643677
3023011,70.3535333134339
3024793,72.94229849861026
3026575,83.18453848980133
3028357,71.76715235082868
3001628,2.742691333691272
3003410,2.154629173029008
3005192,2.1580877521919026
3006974,3.0361627257240444
3008756,3.343683034500108
3010538,1.9664691691655602
3012320,2.6381845358140312
3014102,2.671892277657793
3015884,2.6453107661831927
3017666,2.827176303743246
3019448,4.024796208132831
3021230,3.81189946876229
3023012,2.7972644934281456
3024794,2.412233521826388
3026576,2.422546212036454
3028358,2.02509195417262
3001629,47.18485288450434
3003411,33.63175194729766
3005193,42.37774611344505
3006975,51.48487543421754
3008757,54.92972902545011
3010539,38.59458705961354
3012321,38.465090723454665
3014103,35.320801834845966
3015885,28.88460144469247
3017667,33.28915127998928
3019449,54.19583918305727
3021231,49.18819681512744
3023013,36.0440903597504
3024795,38.42751411614289
3026577,40.31354173849342
3028359,38.137241255836045
3001630,51.52142727057723
3003412,49.42614292161468
3005194,51.03696406153629
3006976,71.85957268296214
3008758,86.67881061002448
3010540,63.57976667972535
3012322,59.130408681145134
3014104,56.5785579632007
3015886,49.70860399186466
3017668,62.14263508560783
3019450,66.73474649859868
3021232,77.78085027358573
3023014,52.98970532628391
3024796,54.035186833312295
3026578,54.59399023630359
3028360,47.174822045481825
3001631,0.7805620035539276
3003413,0.5887050974684596
3005195,0.7233970228372024
3006977,0.7429494479917662
3008759,0.809482173835202
3010541,0.5494448449090568
3012323,0.6466134380240673
3014105,0.5284454709242452
3015887,0.5020295089600004
3017669,0.5137198591042376
3019451,0.5129506864029503
3021233,0.5627091761981895
3023015,0.4808797038954256
3024797,0.5023478181731411
3026579,0.5182896520574607
3028361,0.4938228329306502
3001632,551.335368067604
3003414,486.431928506183
3005196,553.4399545804306
3006978,704.819611703683
3008760,758.2752196216967
3010542,538.3103645492808
3012324,543.637474143393
3014106,502.51650854318126
3015888,428.87971268976713
3017670,495.64692034931505
3019452,667.6881917285772
3021234,743.3181356491617
3023016,499.38130454642567
3024798,488.14084799720735
3026580,482.5612126343439
3028362,401.66617438262125
3001633,30.715260322752865
3003415,25.423606264364203
3005197,37.25187346661335
3006979,53.903936558550804
3008761,60.06421348931208
3010543,35.60601387280905
3012325,30.130819812214185
3014107,30.693320991452282
3015889,27.757521487103176
3017671,35.347972366709875
3019453,48.60200164764442
3021235,55.1223370921235
3023017,32.77745295315411
3024799,29.935661169765748
3026581,31.899405674313456
3028363,27.46751590337857
3001634,86.73830691746377
3003416,48.24120937438673
3005198,66.5245943329993
3006980,77.22466756912064
3008762,66.19998242654184
3010544,43.547338220641805
3012326,50.91802649799278
3014108,77.98193794433857
3015890,40.58893913305151
3017672,61.77885582538608
3019454,74.735454460829
3021236,56.689396884637326
3023018,38.31455685531013
3024800,43.30890492390059
3026582,64.70930482333965
3028364,36.7731481884995
3001635,25.660937039432067
3003417,18.484048710036976
3005199,24.133966393407547
3006981,31.354104914512938
3008763,33.77001911475854
3010545,24.701341567538538
3012327,26.780459569612404
3014109,19.434605831595334
3015891,22.523523682588564
3017673,28.20524606542853
3019455,27.105958629229146
3021237,30.712867667076065
3023019,22.197649685791184
3024801,21.559948917347096
3026583,25.451083636674664
3028365,25.44059428811823
3001636,200.5503320282964
3003418,217.4770995689911
3005200,367.3661906175121
3006982,512.9857231142049
3008764,120.60330935955702
3010546,155.602568167612
3012328,156.61893080832556
3014110,203.10611975622
3015892,196.66804873992814
3017674,345.9052432045971
3019456,480.35574586996967
3021238,151.81763406916784
3023020,133.42197707101644
3024802,161.09720019867655
3026584,181.94830070513876
3028366,197.30047377096386
3001637,19.926771081918957
3003419,21.914805386356143
3005201,24.015513900764482
3006983,27.884419549661246
3008765,25.47188920481153
3010547,20.640299428021812
3012329,19.37827725139867
3014111,18.725274310631125
3015893,19.73632275271001
3017675,22.19720556771919
3019457,24.742370624204806
3021239,24.73258487513978
3023021,19.549430855552686
3024803,21.78022159073012
3026585,20.42012109329069
3028367,18.773039046263552
3001638,638.0580677657622
3003420,543.4959663435646
3005202,1274.3400094932697
3006984,755.8709303922086
3008766,877.0354855646963
3010548,722.5397454264182
3012330,650.5730567743358
3014112,651.3345244295532
3015894,617.6636486502492
3017676,1300.72559109011
3019458,759.5953427418156
3021240,877.7996560318668
3023022,650.859707501271
3024804,627.2568159478627
3026586,628.1652310636368
3028368,607.7206398828541
3001639,462.30551880474655
3003421,418.3199710789833
3005203,479.42358446259743
3006985,720.0774192433184
3008767,825.6209870602108
3010549,563.9066621701152
3012331,513.2931719008036
3014113,454.9081321442311
3015895,414.7574767328755
3017677,501.0324735383998
3019459,716.3973187080212
3021241,832.7540970533694
3023023,494.95054496822286
3024805,503.94638269564297
3026587,526.7691371550338
3028369,431.0388778151124
3001640,14.613586593944424
3003422,12.946069828709941
3005204,16.32020316762162
3006986,22.486725779307662
3008768,26.45594590174164
3010550,16.92414354707384
3012332,19.320101359618015
3014114,17.036887679974946
3015896,16.28861819710681
3017678,19.432964381106135
3019460,29.250796804816147
3021242,30.287084968299396
3023024,17.120252566787418
3024806,16.978210843006742
3026588,15.801562887322067
3028370,17.106460187333646
3001641,19.916998012424596
3003423,19.81994133446097
3005205,22.495490526511777
3006987,28.827613342467444
3008769,30.687609040318506
3010551,21.660769838077538
3012333,19.366820921909834
3014115,22.622991477795413
3015897,21.84565705444108
3017679,19.529421157798588
3019461,33.87010514351088
3021243,35.05860338295191
3023025,23.454236954556507
3024807,22.09559216947151
3026589,22.179446861509014
3028371,22.16279811220152
3001642,1028.8730221938727
3003424,939.2765819702569
3005206,1590.1434274356461
3006988,1255.1138718496682
3008770,1458.4632551111213
3010552,1168.9027186304681
3012334,1039.8878727877661
3014116,1029.8590823676896
3015898,946.1011826533904
3017680,1621.500946377376
3019462,1296.8030985151327
3021244,1383.830076292311
3023026,1132.7095144443215
3024808,995.4928097939345
3026590,1028.923356719912
3028372,941.0398188052601
3001643,214.29976386683833
3003425,256.4206296468434
3005207,240.64433297534654
3006989,289.9050100319702
3008771,305.78828816429467
3010553,238.50260504161454
3012335,242.30225453112635
3014117,211.44803531851227
3015899,213.7458432723941
3017681,227.88524854658044
3019463,274.6386473489363
3021245,321.79824992424665
3023027,205.8985592045644
3024809,211.25975518698073
3026591,211.83083256037588
3028373,191.54085037787732
3001644,9349.157557406199
3003426,5710.745534013798
3005208,7182.69875047405
3006990,8037.484598022667
3008772,9395.78598703724
3010554,6864.1165331264065
3012336,6237.694156871011
3014118,9039.083875482283
3015900,5687.008311869238
3017682,7466.338896704911
3019464,8702.422465145397
3021246,9287.7412915793
3023028,6224.138667994994
3024810,6193.676939784888
3026592,9599.310770763383
3028374,5616.269247088651
3001645,65.65447364988705
3003427,1.0971426612239656
3005209,1.0567998566817178
3006991,1.3447557919033133
3008773,1.525825396560467
3010555,0.7987693685677675
3012337,0.9081341767687054
3014119,0.792930392618524
3015901,0.6987801816778401
3017683,0.8158395481627432
3019465,0.9638244771926379
3021247,0.863678908912096
3023029,0.6651025842349421
3024811,0.5413049180953491
3026593,0.5007060212399854
3028375,0.6371940401250988
3001646,71.9953457973776
3003428,66.99924992463062
3005210,117.2749958826702
3006992,92.99583832811199
3008774,95.07439964028653
3010556,79.21986505117485
3012338,76.82345676078333
3014120,80.52142767722952
3015902,72.07526228951538
3017684,116.98320902554086
3019466,96.64041165892556
3021248,103.52449234709535
3023030,86.02392916378376
3024812,78.88057392287355
3026594,80.3612061536338
3028376,77.05374619702604
3001977,2.730569798160128
3003759,3.277592926444389
3005541,3.4128819776355277
3007323,5.421331881021104
3009105,5.06909335623728
3010887,2.9510730092682884
3012669,3.2326954166749307
3014451,3.239822717082772
3016233,3.073331855727801
3018015,3.3741473868602823
3019797,5.324735394707883
3021579,5.121094358905111
3023361,3.1234838697065106
3025143,3.0942336421534975
3026925,3.2882568997263624
3028707,2.8187600892895026
3001978,0.15170154933738825
3003760,0.13518707440591293
3005542,0.27475032044221104
3007324,0.5129012307104102
3009106,0.7386587201460155
3010888,0.44125369985529367
3012670,0.5282085342826641
3014452,0.4326305256930337
3016234,0.4520598607866118
3018016,0.3001385252683978
3019798,0.3480015050681535
3021580,0.21866880548091575
3023362,0.1263466851797177
3025144,0.04660284792740192
3026926,0.12993573577940815
3028708,0.11051516605349272
3001979,3.8535169972447036
3003761,3.5208560628266463
3005543,3.3181737298174294
3007325,5.145366798654444
3009107,5.5568447933755545
3010889,5.217863615399129
3012671,4.890037049632815
3014453,4.374357347260813
3016235,3.312068195754379
3018017,4.952248863883461
3019799,5.8937077950226495
3021581,7.549408606441386
3023363,4.885853843718254
3025145,4.432892797395635
3026927,3.393760261856059
3028709,4.308972957895374
3001980,2274.0632252872615
3003762,2164.9924060932085
3005544,2369.0838066690903
3007326,3339.10075128638
3009108,3706.1079797758753
3010890,2425.4179105555327
3012672,2429.7928950997966
3014454,2050.1046776734997
3016236,1944.3733267812727
3018018,2472.7067867763803
3019800,3286.2999930257433
3021582,3762.0932703531735
3023364,2248.600574803582
3025146,2282.9587386944145
3026928,2218.302696897521
3028710,1923.5333978431863
3001981,0.029979953598411293
3003763,0.02820144792028836
3005545,0.01656978105977184
3007327,0.03925186841605
3009109,0.03312408549034745
3010891,0.023235058061867098
3012673,0.023235058061867098
3014455,0.022957448525091902
3016237,0.02820144792028836
3018019,0.0174584744137203
3019801,0.012537335475794711
3021583,0.03402725074834105
3023365,0.028526684968411212
3025147,0.028526684968411212
3026929,0.017505042152111266
3028711,0.023372282580750716
3001982,368.7589867795556
3003764,330.1994130991993
3005546,373.84344417441883
3007328,427.49567511166543
3009110,518.4871851440449
3010892,415.49501954245795
3012674,384.2715823361321
3014456,363.1511719001109
3016238,307.736653032747
3018020,351.5528279839431
3019802,464.30077485071894
3021584,499.9347837562666
3023366,357.72547902731475
3025148,346.270629711848
3026930,340.5960691653223
3028712,298.9753010014705
3001983,6.516864851133599
3003765,5.992160003796077
3005547,7.306313389438127
3007329,10.61117179357714
3009111,7.575348838730143
3010893,4.437648821490295
3012675,5.275270896662602
3014457,5.027641783716987
3016239,5.951038882680491
3018021,7.25933611491023
3019803,11.998320278538484
3021585,8.361989047200893
3023367,5.070178191346935
3025149,5.642760567637158
3026931,6.0203897813902385
3028713,6.1076964967449285
3001984,735.965134696251
3003766,688.5298590955459
3005548,748.3759682292272
3007330,999.966744460879
